iter	Logloss
0	0.5786427025
1	0.5026403278
2	0.4501799715
3	0.4121138478
4	0.3851045209
5	0.3645776273
6	0.3495117391
7	0.3384775224
8	0.3303206526
9	0.3242751959
10	0.3196999681
11	0.3165222618
12	0.3141148855
13	0.3123182139
14	0.3110475696
15	0.3101863357
16	0.3098143335
17	0.3093472754
18	0.3089390988
19	0.3085793464
20	0.308450373
21	0.3082361171
22	0.3081296063
23	0.3080498406
24	0.308033628
25	0.3079331375
26	0.3079252065
27	0.3078569108
28	0.307852966
29	0.3078313446
30	0.3078020702
31	0.3077993587
32	0.3078245013
33	0.307801865
34	0.3077995709
35	0.3077937668
36	0.3077911679
37	0.3077907509
38	0.3077905367
39	0.3077913748
40	0.3077678635
41	0.307767724
42	0.3077670748
43	0.3077646619
44	0.3077671866
45	0.3077412537
46	0.3077409103
47	0.3077402325
48	0.3077392965
49	0.3077400003
50	0.3077335451
51	0.3077340946
52	0.3077575055
53	0.3077554837
54	0.3077554844
55	0.3077554045
